id,target
92581,81.85786242073523
45198,65.89829080333391
78217,46.71096868090657
66194,35.321741940066204
78254,46.11082374843281
42650,64.98797519317235
23831,35.75004425406246
41022,74.17422741906852
78292,28.600396734078895
66978,46.26507789632874
98952,57.565366389312935
50362,35.09056828796598
19915,51.28785359038009
86903,64.80486699928349
16760,36.94845745748339
50995,78.64891033399
73398,60.44462470846505
28850,28.967100795613806
98520,63.50633883153072
6271,59.27973606160568
87692,71.03742580306043
62007,78.74718292072374
89681,64.722329863527
40177,59.25203152332194
3697,53.76463809294997
66802,45.289906656043435
64186,67.07074252289966
8696,63.51370125259942
30789,42.44500399998693
79972,39.58720926546533
79381,73.4115385534186
40435,59.6985509786252
20677,26.2002168852126
23061,33.5873286418813
20459,57.89357892155753
89969,49.34741974124844
7633,45.81326420621756
97415,29.869000572283454
93619,35.779857495888976
85679,49.75094929174494
82231,35.00813125432224
70307,30.15743514554357
99610,31.1913029889923
87506,36.95954245002986
32920,69.894900953209
45095,39.22635307343985
24444,64.1272948547874
69874,43.80583708960353
30410,45.42636237015271
86757,46.4484196612075
83802,40.98162033449814
22227,49.08487676380714
28485,61.44696833881817
42695,57.08677834851897
38039,57.22184864752609
87637,60.12899433743686
71191,63.09843286687093
74603,63.96136263865578
61742,52.52446183523116
98231,63.898926144046264
87701,54.84778616793185
71389,60.004390669607915
92320,31.876683280469837
21885,61.30657799453305
16659,82.82249150304902
84094,54.05473015402632
14626,41.55543833411087
36467,61.255121356544585
821,35.60039478933714
93498,76.30314949979102
81812,66.6653975714383
11523,61.08122917617427
87537,60.48622027645457
56074,43.402559712455115
166,57.68199725718652
4984,36.948258906850405
57062,49.70975688482215
71063,44.41367124259571
88891,42.521161150287874
91835,35.70337222253506
31838,24.40323923224771
89261,32.94963612077337
3383,56.8786765301408
1736,67.98578066210452
81435,47.481809301547095
98857,54.61923722644618
3652,55.59988818037376
37505,42.17884092898341
65932,77.3776969333009
92694,55.68703999642796
13422,13.414876485776015
4445,47.22615092360678
57757,49.17912047061545
70966,33.953154202788426
10794,49.643917611020804
42797,28.03150396717462
39747,52.23910738727313
33984,61.59471129841116
94750,46.90294811616828
33220,44.80907436648627
19151,37.66113417510339
99175,55.93160461173792
71143,41.799649744669644
30071,29.336224148635594
37384,41.79039798501861
84508,74.73771627518552
75230,63.59502680488654
39850,45.039761269582975
13897,64.01785065667245
60802,48.19164141869472
60016,44.44733607630411
93111,41.561026185406845
83357,52.43719585166537
47871,79.54219956102509
20178,60.27917497759859
96955,67.18008845959083
11471,80.16711970197865
46511,63.63466197890792
84404,56.60294830284979
81258,75.93472481666156
77531,28.13166503123887
26538,44.000553440194004
2507,39.293714372925685
48923,55.10918888083332
62870,46.40763603255785
37957,51.83364826533991
14187,35.79308162903323
56040,61.952063270853536
82086,62.590286610901465
42532,53.51284824548469
21760,40.72016488680398
28425,29.81657446022508
71432,45.62467097005947
100819,38.22952419818982
85198,54.181982577989515
2640,53.37811668592318
81916,32.83368871309214
6282,37.34976357861453
89525,44.23910568967259
68990,34.852104300000434
36484,42.895476573804636
71161,86.17386337195546
55810,35.977624226834784
68767,19.13602063244379
17907,31.206721420301093
45534,73.48313580470148
24491,43.67171346084498
88528,53.21436958785821
95062,57.16164252629665
52567,60.78106745077469
66793,42.48535702466125
40536,56.156041854964464
97408,55.331213746072024
46133,31.454334378649744
52008,21.687668651720163
12775,55.58689709998575
5171,61.0868137795448
13582,47.49131153317672
11843,52.828660663939154
32974,55.3517562348282
38278,67.78152612061368
65868,59.58602982546986
84365,64.26198767798287
54646,52.87114095122289
10291,42.200707445590595
36855,36.781586624460736
89121,63.117109210650774
54349,69.32595972097964
27634,74.977028114795
51190,40.79021828309058
12435,46.695002535952845
30106,60.042743626008
62703,16.366370157572018
76802,59.07156321522598
68899,52.77552388451547
67355,53.84800325859866
49451,61.624702804267336
47358,31.99807661214777
78452,41.083081681759104
91449,60.53735765160434
59241,36.60341638797818
446,27.81042049120076
3164,33.79245107602292
10348,36.507071746311084
18039,51.64549430027913
99948,28.964090581772982
96083,61.0082749405515
27080,57.919149914024636
6529,39.97750311251016
59684,41.10563196702167
10355,64.05504606721951
73288,54.512015419954274
60799,40.04783952281216
54313,78.65179433198163
14943,46.614672948182935
373,41.82429522553502
2329,56.78001628340388
86425,63.26763627805976
64950,55.72121190746871
4243,57.8662501168561
1856,54.420357282013015
29370,51.114132933389534
24977,59.766119328081665
56984,73.03793750018777
70881,48.348706915643625
27585,40.422644988449385
69895,40.59580967536777
100729,30.920060095360057
33518,37.99984466937541
86542,40.6580153998846
73654,54.171973273045644
68397,27.560826163840876
86091,70.42973537936392
62573,40.41531886403693
19808,38.059923389361565
92288,55.00147170309776
83807,63.30064924313103
88875,51.121451696245124
41796,56.28247101900737
45190,46.71558757302315
88492,73.0857976603595
59733,44.747797114537825
98438,65.26782828219531
15130,69.51792811673869
88381,39.74036993890857
84165,33.472051972128824
20512,60.14492678299948
79228,83.47342756943496
27348,27.41806125865918
63853,44.124855662248905
64993,42.12675188795699
20711,24.151859742449926
79204,55.31614149767424
97057,50.199579747858564
17849,32.09915399200458
42687,53.35276290596796
93730,78.89624555546915
97028,59.77501868969856
72963,60.13335350347649
56835,35.52731852713803
25013,36.14653911515652
50761,53.3338751081732
46761,57.99017362670788
5265,43.590367761329816
35356,32.72400881926819
101990,49.39278930651952
44272,43.20420299065018
56038,58.77103585458614
93324,37.698029737730714
25972,46.801828984138524
52255,62.35534081361373
15954,63.73355861818431
53904,58.46538131196046
38723,63.34140428245985
78451,65.0643445821393
76973,52.693524268645625
73599,56.02613539113787
15567,33.661916937028174
41942,35.58076262610401
19010,75.28032225476288
21484,60.94562106246669
49858,77.54309526012928
76143,64.76634561806047
96079,46.597263667399346
18668,57.65178828883171
96655,50.40788250268284
99144,37.766789731719435
69227,59.11084897490758
79797,53.04147579946366
58093,58.81762636933461
69386,60.92240118602886
41340,78.73278996336748
8219,45.77877059920899
73560,88.25505756997354
84491,55.315196148564404
740,18.562118976591282
68635,49.266560604474364
44135,75.09660634963826
79601,63.88873395101975
75939,47.90919946110302
85040,45.02618160314708
29970,54.33682335151003
23564,78.65478018275087
101354,53.64098762930615
28573,48.461325999252914
83996,54.38826754120137
88017,57.21659535318769
26433,64.78352871400979
17594,37.14112228699187
32383,73.55729677535106
26917,42.982490821770114
75314,49.17881836003761
22101,54.75705164218463
24594,42.982243451003086
27244,59.26945086717569
63534,62.820946474490164
54325,49.61613097364614
71959,22.228452651362915
18735,25.789267212788555
56578,52.216284375356516
78302,27.142026522565953
45022,75.00101885082056
8931,34.201343916541
66035,43.085927213999504
39653,26.690612682119284
57458,39.91695889715843
52630,56.13677796000237
67036,45.44997977967276
8449,60.87466039827175
8798,57.22819675537348
4816,43.38406757792972
73143,59.74816585229045
49017,42.529004453626555
34386,76.81804568297618
53082,38.88749415546883
64901,37.48894651394881
83998,41.4362605709072
60517,56.05048764479553
39843,32.38554186561509
52227,59.987427209696456
4568,41.494758979380414
95468,50.67659156304097
96407,55.19160674898757
38401,42.35276809415071
34929,68.21806717828672
49443,42.816663690126546
102424,42.52670525484667
3524,26.999728112181476
10448,54.42641541267145
61463,26.33055291726681
20833,39.01906921198789
17601,62.612114175758485
52422,55.261252287610795
58955,57.63451154280758
86255,57.9003702848884
79641,48.09776661482217
82782,58.24978544048994
27230,61.60962153694627
88684,20.50735084543072
60703,54.053474065987075
69947,58.78009320667217
37161,47.86690995938411
97624,34.189857169987526
53723,82.13280156492459
18346,31.191128340847495
5256,55.75856092702775
53499,47.029371043584995
21378,52.35171804381461
72351,45.9127201074391
14753,71.62247082730319
15389,46.225342773502696
4169,36.093165161287395
70560,69.9957520674035
48736,45.68080625058473
90896,51.97273651889776
6756,68.99967879826536
39841,76.64877950551103
21897,63.76937069856368
73574,26.32601801792137
13979,45.0333625847256
25244,67.88035869190075
57972,64.010698230632
55802,90.9313585086134
52649,55.862966930376565
32435,83.03052820668374
64450,32.88313760959364
56957,45.773814043423464
93150,53.43401793236913
3015,75.44315838037969
79302,64.32885553968195
45697,41.208470645932316
69931,61.914435497301234
57201,29.739583513833754
27856,67.25490022887969
79400,44.20795828434041
61224,48.13880477148047
15644,61.574413398346024
8643,33.98014865117276
17052,62.09422016157984
50764,31.815889937392075
23890,47.501371190207344
20451,54.23965925089189
8657,76.02951668370008
96501,30.22501145691312
39554,48.04903335187817
81968,47.91618318367019
55037,65.06234723285452
92282,55.9550049140154
21838,40.9454813913446
94279,34.30753844845924
7610,52.945381114282064
42812,48.93922107433759
13622,66.88949450234
52484,65.05291668413061
30525,64.241445978917
28454,44.36044113346997
2073,44.73470908164446
84705,56.757624494988704
101083,46.72960451069404
68432,45.56719432210158
52130,77.68549612606478
40658,50.61740321506571
20585,7.921213202779021
88218,56.52816336146711
15065,67.32141974884411
935,39.12071566037269
48371,36.20844459771012
78031,51.557937483041094
87527,52.56028969520937
72399,59.96199980940696
878,34.883988445687244
83272,86.06521844631426
71015,52.54579374999486
69279,63.10339196656321
34819,37.002060836989834
48325,59.041913273579546
60261,43.779866655217766
67605,58.76744257083905
11183,39.58839010844144
96025,58.85745665510334
47807,64.2813574543968
38582,47.065592139422144
19272,64.27110010494376
58321,53.23603468333397
96408,58.353970708288706
4853,33.20965872003084
94790,69.15903516234378
55691,74.59491687136932
18699,56.24991463948248
63490,66.30428929025183
63551,82.26648253635493
58533,66.63381798246492
1948,75.1855235228695
38493,44.937798277975894
32870,44.291120790527835
79932,58.20600624180619
47684,51.0023370036173
59922,51.24964838245068
102005,30.851573775703045
37083,79.35228931047934
46618,54.001877053510576
56169,45.24565957164953
34315,31.426333334827593
97362,63.19347955598433
21492,41.88162239082473
90666,55.181359585909384
1357,14.077099543800477
45593,64.99576363231552
13560,86.97737402050616
52481,68.16800428628962
54459,57.87228013096372
44827,59.2094250019829
93323,61.39480338441815
94128,25.18344791310585
77867,55.50825146312613
61324,39.145819470680784
8883,57.56000857675932
40445,79.0638511043
56812,38.922061884592104
51313,49.701731295795945
27183,54.69652148567527
16460,47.7140271111683
40047,67.92432563208524
48104,69.01847690767403
99217,71.35539765233095
50196,49.782201840160496
79618,46.9758746624733
38963,62.121837336851264
46364,41.84565672358348
43216,70.41157572514375
26358,56.24388402757375
96031,51.17843004195271
20529,78.12702510913816
72798,41.3092195840353
72520,84.91524077716304
39276,45.698217988523545
23368,38.439365446775014
11324,25.696098776290736
82038,63.708018068502916
100010,37.11868031713993
76690,85.60570710498148
77900,31.836430212039442
79482,60.82361416244172
64145,74.64282278445694
54819,39.41837237939999
27370,38.11612545774696
79489,44.06346785925209
68306,54.225827483230525
8795,40.71540484455978
98556,59.625678563984934
73087,66.2655165412395
9992,75.4687407118057
96368,30.876727484817206
70944,42.507292269021754
56819,23.138330403825417
84814,72.90880177089446
58701,63.178925958513084
7642,46.206268826678524
36187,52.89771082610445
12270,55.58351099656011
4953,65.67796993751027
20968,62.58515147839379
49726,56.2885545633348
7719,57.48503651194071
50900,75.19039801180499
6017,45.225527814354614
16539,35.41232568828975
44592,54.95434791950171
31821,40.1753151724537
100673,47.74285135265782
3590,73.8205979598817
96986,23.15537384032763
65252,64.530037677566
100308,62.71113701294744
82200,59.77922006160542
63540,28.290136408598062
57509,43.94526181219526
19099,18.03831008123947
8880,67.15653076577188
23639,58.54652381904962
